Id,Category
19897,vietnamese
36386,chinese
45273,vietnamese
44420,italian
35876,southern_us
6999,korean
16643,japanese
10480,italian
11901,spanish
32943,italian
36884,russian
19353,southern_us
4135,chinese
48625,southern_us
31360,mexican
21941,italian
4557,french
31911,italian
45519,mexican
12722,southern_us
40803,indian
38507,mexican
25784,indian
47006,mexican
4137,southern_us
10564,italian
16232,chinese
13233,italian
47199,indian
23207,italian
41892,indian
261,chinese
33970,southern_us
29010,italian
21739,southern_us
48814,vietnamese
20780,mexican
14169,french
7074,italian
43123,indian
12323,indian
6677,brazilian
27107,italian
35757,indian
23830,italian
15040,italian
21171,mexican
22151,southern_us
42556,italian
41132,mexican
11101,cajun_creole
26580,mexican
42949,cajun_creole
2810,thai
24988,greek
39128,korean
2792,italian
9646,indian
44985,italian
22894,italian
9388,filipino
21770,indian
42396,chinese
20988,mexican
17552,italian
298,italian
43868,french
24936,mexican
32673,chinese
30751,southern_us
16446,indian
47868,mexican
10373,southern_us
46473,italian
16930,southern_us
5271,greek
39674,spanish
36124,italian
1518,japanese
11847,vietnamese
35906,southern_us
25234,southern_us
16574,thai
14210,italian
38438,french
16176,indian
34782,filipino
24436,french
29102,brazilian
7297,southern_us
12110,italian
22674,italian
32211,filipino
15911,southern_us
18340,chinese
16263,chinese
6939,chinese
3653,italian
32468,southern_us
5135,italian
25161,southern_us
34422,moroccan
28546,mexican
47830,italian
46050,thai
2731,italian
6798,vietnamese
46230,vietnamese
22152,french
7403,indian
32264,mexican
17991,italian
39507,italian
48314,mexican
39602,greek
18753,italian
7481,russian
39639,mexican
41126,italian
18539,cajun_creole
35298,italian
6840,mexican
7560,italian
31323,southern_us
36783,italian
23624,british
6143,cajun_creole
41118,mexican
18184,southern_us
36447,italian
37900,chinese
16398,italian
3303,greek
17910,french
44724,southern_us
24657,italian
21280,french
34795,mexican
37021,indian
41846,french
45322,italian
42481,cajun_creole
32147,indian
29696,filipino
10323,italian
13004,italian
41991,mexican
27004,italian
31241,thai
32629,chinese
46810,chinese
5800,indian
26514,chinese
25434,mexican
16096,jamaican
21435,thai
31050,italian
35005,vietnamese
21281,italian
44309,thai
14717,cajun_creole
45651,french
11841,mexican
42895,vietnamese
30808,indian
19770,italian
17683,chinese
45440,chinese
27761,jamaican
40170,mexican
19968,mexican
1033,moroccan
9756,southern_us
38074,french
41375,thai
17173,mexican
7336,southern_us
20209,vietnamese
10511,mexican
21845,indian
35317,korean
18775,mexican
11959,mexican
41317,brazilian
42116,southern_us
37022,mexican
37885,mexican
46403,british
38473,thai
18896,thai
47490,italian
26054,italian
29338,southern_us
24006,italian
20303,mexican
12037,chinese
26229,filipino
48187,mexican
17864,chinese
43517,italian
31247,french
33213,mexican
12909,moroccan
46389,thai
15271,indian
9026,indian
48176,british
14327,british
21931,italian
46309,mexican
37913,italian
6316,southern_us
14262,southern_us
42917,italian
20542,greek
23897,french
31518,southern_us
2170,southern_us
33242,mexican
43580,japanese
40488,french
13262,southern_us
46354,southern_us
37428,italian
21251,french
35764,mexican
44509,southern_us
47473,italian
39875,chinese
40,british
48312,mexican
20714,southern_us
40576,irish
35072,mexican
30371,southern_us
36211,italian
19032,mexican
35588,italian
15132,southern_us
588,mexican
8256,mexican
26140,vietnamese
37432,italian
10376,mexican
45794,southern_us
47496,filipino
31846,indian
16210,mexican
25561,southern_us
19110,indian
19965,southern_us
47074,southern_us
42388,french
29286,mexican
47457,indian
780,southern_us
25571,irish
48010,irish
48997,italian
34192,italian
47514,indian
18358,italian
14910,italian
24010,italian
25277,italian
4106,korean
44589,chinese
34633,cajun_creole
49094,mexican
40439,japanese
29556,thai
22849,mexican
9677,indian
28932,southern_us
43358,cajun_creole
43630,mexican
11558,thai
17708,vietnamese
24928,italian
15903,mexican
45572,cajun_creole
49520,mexican
27061,indian
38413,chinese
17164,italian
19799,indian
28692,japanese
26856,greek
12592,italian
7609,southern_us
13985,chinese
2874,italian
12897,french
44838,mexican
1057,chinese
25947,southern_us
32867,italian
16144,mexican
45851,indian
41727,italian
45019,italian
9905,chinese
12921,chinese
38052,southern_us
36797,italian
13185,italian
47731,italian
39035,southern_us
25096,italian
2104,mexican
48618,thai
24113,thai
33110,southern_us
41773,southern_us
27797,southern_us
27951,mexican
47320,indian
30259,italian
8200,italian
23082,italian
21847,british
40003,mexican
27631,italian
36310,italian
1062,mexican
40914,thai
21138,greek
29998,italian
30504,french
16166,mexican
15557,mexican
4249,italian
49641,indian
5167,cajun_creole
41199,southern_us
12779,mexican
49354,cajun_creole
45339,mexican
14112,italian
12081,italian
11121,indian
46054,jamaican
36116,italian
17703,italian
20586,korean
14272,french
22355,southern_us
7229,indian
38245,italian
34801,mexican
37903,italian
9755,irish
26763,southern_us
36213,italian
25340,mexican
45737,vietnamese
17944,french
1421,french
8085,italian
19044,mexican
25543,italian
1318,southern_us
26015,thai
33010,mexican
28031,moroccan
56,italian
17747,spanish
20958,french
15307,mexican
27404,french
47746,japanese
17483,mexican
27072,italian
39549,cajun_creole
30610,french
3359,mexican
1129,mexican
5589,japanese
40427,italian
25265,chinese
36118,italian
31218,thai
39733,italian
28019,chinese
39887,chinese
21049,chinese
45669,mexican
14029,mexican
14798,southern_us
46617,vietnamese
45535,brazilian
46885,southern_us
7067,italian
36265,italian
27694,chinese
33715,indian
24920,southern_us
7558,chinese
10252,italian
15541,cajun_creole
35501,mexican
34257,spanish
20487,southern_us
9778,mexican
35913,italian
43988,indian
20343,indian
22594,french
44497,italian
26594,indian
39185,italian
31012,italian
13757,indian
27202,mexican
6604,italian
12649,southern_us
2001,indian
18653,chinese
29077,korean
11625,japanese
13575,mexican
7005,thai
41954,mexican
7508,mexican
20384,mexican
8464,cajun_creole
11842,chinese
14837,moroccan
26701,mexican
22679,korean
33029,italian
2840,southern_us
22606,mexican
5566,russian
39924,mexican
39712,italian
12955,brazilian
12958,french
8040,french
4806,french
18344,southern_us
14971,indian
27070,italian
37531,southern_us
42959,italian
11373,jamaican
28986,italian
7655,italian
19124,southern_us
47655,italian
20844,italian
48113,greek
9250,mexican
40638,italian
44929,brazilian
24063,cajun_creole
47389,southern_us
23680,mexican
14486,italian
6053,italian
43158,french
18359,french
42335,greek
18806,moroccan
18793,french
39824,italian
39086,korean
24612,mexican
43441,southern_us
46631,southern_us
37742,mexican
9148,mexican
31600,mexican
10604,korean
546,mexican
25133,korean
16699,southern_us
34246,italian
47958,french
29104,french
20301,italian
42606,mexican
38351,mexican
2650,southern_us
18144,southern_us
46785,italian
23881,italian
47573,chinese
4418,mexican
4480,french
32041,italian
17733,southern_us
25009,greek
34517,mexican
32532,mexican
3366,italian
31421,southern_us
21022,thai
7536,indian
3098,irish
46322,southern_us
11231,mexican
32150,cajun_creole
34125,filipino
25670,italian
19149,indian
958,italian
47632,chinese
7625,italian
14964,italian
33013,mexican
3189,southern_us
625,cajun_creole
33899,italian
23243,italian
33613,korean
5276,indian
37707,indian
9222,italian
34096,cajun_creole
17935,italian
48049,brazilian
48127,italian
3980,chinese
23469,chinese
43627,southern_us
45172,french
35649,cajun_creole
46769,moroccan
30438,chinese
45657,french
12670,chinese
15756,mexican
36323,korean
42588,mexican
17566,brazilian
25996,thai
3052,french
19284,southern_us
34502,thai
12620,southern_us
16811,italian
44952,french
45969,french
45072,italian
44279,southern_us
4009,mexican
41157,italian
46327,mexican
21860,mexican
4359,mexican
7538,southern_us
33556,cajun_creole
11325,southern_us
9461,chinese
7152,thai
43434,indian
8915,southern_us
26010,chinese
13419,french
39851,mexican
21920,korean
10674,indian
20912,southern_us
41280,italian
35938,italian
22865,moroccan
36710,mexican
42960,indian
35645,british
48032,brazilian
46644,mexican
1850,cajun_creole
16877,filipino
32645,southern_us
4526,italian
11073,southern_us
26908,italian
25920,italian
43902,mexican
34188,southern_us
41675,mexican
37898,mexican
5788,southern_us
32718,mexican
14744,italian
12410,irish
15184,greek
41004,mexican
6838,chinese
8592,southern_us
35443,chinese
37370,italian
41034,chinese
17995,mexican
6865,southern_us
47971,japanese
1657,italian
17028,british
664,thai
43372,japanese
29488,chinese
13382,mexican
7095,jamaican
10736,southern_us
16658,italian
10109,mexican
2070,greek
8646,southern_us
1106,italian
15411,mexican
40912,southern_us
18097,southern_us
433,mexican
46875,indian
22372,russian
31440,mexican
41883,indian
32802,british
42962,indian
25326,mexican
821,thai
41609,mexican
24028,italian
6703,southern_us
26051,indian
7104,cajun_creole
2004,mexican
47040,french
42314,mexican
44050,mexican
21447,mexican
2048,mexican
34365,filipino
46800,southern_us
49659,mexican
16476,indian
40798,italian
15539,mexican
11654,chinese
31900,italian
1876,french
9131,thai
12209,french
48526,thai
17480,mexican
8329,cajun_creole
18859,moroccan
154,french
44486,greek
26427,french
32829,italian
19691,southern_us
33913,thai
14535,chinese
38103,greek
44123,italian
35358,italian
12451,italian
1034,southern_us
10428,cajun_creole
43040,chinese
43753,southern_us
23941,greek
46030,italian
23998,greek
1442,indian
21897,french
14799,italian
8743,indian
8631,mexican
16234,italian
4570,chinese
31896,spanish
40397,greek
25720,mexican
7756,chinese
30864,southern_us
8203,italian
43814,french
27596,thai
18668,chinese
3446,italian
49034,indian
17575,southern_us
16517,chinese
34056,italian
704,indian
22574,italian
22256,southern_us
29555,mexican
41133,chinese
24407,southern_us
45153,italian
16860,french
32119,italian
734,italian
31835,italian
4375,italian
16983,moroccan
43990,italian
14003,southern_us
8669,irish
44378,southern_us
33509,mexican
17073,italian
7725,french
26259,mexican
13433,thai
40276,indian
21871,mexican
22275,spanish
29018,moroccan
8322,southern_us
37473,mexican
41497,indian
19720,moroccan
11580,indian
29430,korean
47122,british
15573,southern_us
43864,mexican
5944,french
35568,moroccan
29901,mexican
47352,greek
28262,korean
4298,italian
4158,japanese
10914,italian
14865,southern_us
8244,italian
23940,southern_us
40293,vietnamese
16200,irish
27523,chinese
41990,british
45887,chinese
43460,mexican
43003,mexican
42193,italian
33488,french
37096,mexican
18905,mexican
18731,mexican
21034,chinese
19368,vietnamese
10892,filipino
31477,italian
45769,italian
44034,thai
24007,italian
22246,greek
43935,italian
26718,brazilian
6070,japanese
320,jamaican
10904,chinese
23644,italian
27988,indian
42184,irish
7773,italian
10867,italian
35157,italian
48801,italian
24723,mexican
42115,irish
4816,italian
20808,mexican
15663,mexican
7147,indian
24147,french
37713,korean
31199,southern_us
47947,irish
3880,mexican
4627,italian
23337,mexican
3706,japanese
41694,southern_us
42033,cajun_creole
44815,southern_us
34621,chinese
424,mexican
32967,italian
43330,indian
7602,thai
19257,cajun_creole
24874,indian
26404,french
42904,mexican
45407,italian
17150,indian
27709,southern_us
26948,southern_us
10605,italian
30811,mexican
35882,spanish
21834,southern_us
22512,italian
46620,vietnamese
13636,mexican
6597,japanese
32387,mexican
3759,southern_us
19546,southern_us
8224,italian
3946,mexican
11428,mexican
24801,italian
34342,mexican
38638,mexican
42676,filipino
18682,indian
6744,italian
44982,italian
4269,italian
5081,mexican
27668,mexican
34661,italian
13857,moroccan
8161,mexican
11643,italian
6175,italian
45698,greek
43081,italian
4654,italian
32299,thai
7960,southern_us
8868,mexican
44126,italian
16156,indian
1730,vietnamese
29519,spanish
45498,greek
4124,southern_us
27675,southern_us
2548,chinese
40617,italian
15147,italian
37799,italian
33817,mexican
1889,southern_us
9382,italian
44746,southern_us
22553,italian
35253,mexican
28269,italian
47436,southern_us
36965,italian
22940,indian
16753,mexican
24635,southern_us
7670,southern_us
26130,italian
48262,korean
35513,southern_us
32542,mexican
16721,southern_us
14103,mexican
20391,italian
7017,italian
5009,italian
15202,italian
42391,chinese
45866,italian
22425,mexican
25513,mexican
29844,mexican
32626,italian
39007,british
11637,italian
10126,italian
3819,southern_us
35715,italian
4845,mexican
1101,chinese
44768,thai
30051,southern_us
27087,italian
4425,italian
41364,mexican
36540,moroccan
20000,mexican
24477,indian
29345,spanish
35875,mexican
20273,southern_us
3885,southern_us
43020,mexican
14324,mexican
11348,southern_us
45994,greek
43342,indian
39879,italian
30575,indian
29445,french
19927,mexican
11220,filipino
13361,southern_us
28690,mexican
32491,mexican
11002,mexican
16790,mexican
4931,indian
25737,thai
38836,mexican
45592,southern_us
43204,chinese
6163,italian
37240,italian
21323,cajun_creole
38841,southern_us
34585,southern_us
30777,indian
27699,mexican
9642,italian
30850,italian
18786,mexican
11836,italian
39554,southern_us
33939,spanish
5258,mexican
11676,mexican
5915,mexican
275,french
43392,italian
36523,french
25236,indian
26630,mexican
38914,southern_us
30151,italian
38411,chinese
34076,italian
6979,southern_us
41417,southern_us
22106,british
13404,thai
46188,mexican
1312,chinese
30973,cajun_creole
15835,southern_us
17909,italian
10520,southern_us
28720,cajun_creole
46685,brazilian
48780,korean
2403,thai
12348,italian
17222,italian
4770,italian
39182,chinese
24062,southern_us
34082,japanese
32196,italian
12572,italian
4100,mexican
35219,filipino
15036,chinese
19334,italian
27516,italian
22844,italian
7795,chinese
1086,cajun_creole
44315,chinese
36991,french
47861,korean
44119,cajun_creole
31176,southern_us
8439,southern_us
37233,southern_us
40687,mexican
3949,indian
44372,italian
39871,indian
27640,mexican
31692,mexican
47257,mexican
33125,chinese
48938,italian
15850,italian
44292,mexican
2024,southern_us
10059,italian
22874,italian
16507,moroccan
4663,jamaican
8248,mexican
43271,southern_us
29191,greek
39481,chinese
23366,italian
17613,indian
33896,thai
48781,italian
33678,french
41169,french
15225,italian
44262,mexican
14066,french
24818,mexican
28271,vietnamese
35193,chinese
23000,italian
5197,southern_us
30537,italian
42778,mexican
3355,mexican
1514,french
10187,chinese
17459,chinese
45486,indian
44351,thai
19466,jamaican
45097,italian
17659,indian
15862,thai
36406,cajun_creole
39645,southern_us
44595,indian
12590,thai
26826,spanish
49370,italian
42016,italian
15624,indian
31419,indian
25881,southern_us
27646,filipino
5131,cajun_creole
46720,southern_us
8280,japanese
43718,french
39433,french
30735,moroccan
4576,italian
46673,mexican
46387,mexican
42290,indian
41738,thai
19592,mexican
27074,italian
1263,mexican
3787,italian
28632,italian
33181,southern_us
32311,french
28067,italian
19452,indian
49092,mexican
48892,mexican
32394,cajun_creole
32371,italian
37648,southern_us
31506,french
3553,mexican
2409,italian
37513,cajun_creole
28393,mexican
23752,french
3884,southern_us
9694,brazilian
25082,southern_us
41210,indian
9730,chinese
17796,french
44447,chinese
9786,french
33241,southern_us
4339,indian
23358,cajun_creole
5187,mexican
49477,japanese
5797,southern_us
48943,french
23429,southern_us
7854,italian
20791,italian
39531,chinese
6535,italian
36552,southern_us
41062,mexican
31112,southern_us
31433,japanese
30606,indian
10346,indian
26113,indian
27152,mexican
25136,italian
30229,mexican
6755,japanese
16993,southern_us
18202,italian
23769,southern_us
4849,moroccan
17603,filipino
12325,italian
3378,chinese
928,cajun_creole
28144,cajun_creole
46433,southern_us
33865,indian
23017,mexican
42426,korean
1616,southern_us
32003,french
48729,indian
15892,thai
3426,mexican
40654,indian
41538,mexican
14342,italian
37230,southern_us
12466,french
43830,italian
11926,italian
38833,thai
40966,mexican
37944,moroccan
20846,italian
25585,french
6803,southern_us
10824,french
7309,chinese
48673,southern_us
48606,southern_us
39876,french
31721,chinese
29815,southern_us
25576,indian
12107,filipino
31058,chinese
17339,mexican
5798,greek
10977,british
3488,italian
25319,mexican
42252,italian
3335,southern_us
27825,french
43248,italian
8252,indian
18712,southern_us
38445,japanese
16968,thai
20595,italian
41949,mexican
26623,mexican
47028,southern_us
33337,italian
1612,korean
29835,italian
18038,italian
13726,italian
43011,cajun_creole
40634,chinese
35226,southern_us
44945,mexican
12708,mexican
32891,indian
38718,southern_us
29675,indian
35393,indian
49273,mexican
41300,southern_us
41216,mexican
27673,southern_us
3869,indian
12387,italian
23090,italian
44732,southern_us
7356,chinese
20190,italian
34651,southern_us
7291,italian
44871,mexican
37758,spanish
2595,italian
16375,southern_us
37780,french
34906,southern_us
38498,southern_us
46116,italian
26480,thai
4969,spanish
1172,southern_us
4295,greek
15310,italian
42705,moroccan
18367,southern_us
6708,italian
1065,french
2487,indian
4759,italian
42603,indian
35944,italian
22743,italian
28617,indian
6399,indian
11290,italian
12462,french
15046,chinese
22131,chinese
22962,italian
29229,brazilian
26246,french
29767,mexican
17503,italian
42712,french
5989,italian
3832,french
41969,japanese
9478,southern_us
17015,italian
17555,indian
37729,southern_us
46237,thai
6021,italian
42817,italian
45197,mexican
22111,chinese
11933,chinese
7488,mexican
3891,mexican
32157,southern_us
39695,southern_us
20429,italian
42104,greek
6177,mexican
33290,cajun_creole
10574,japanese
30978,vietnamese
462,southern_us
30765,italian
8268,indian
48568,thai
49334,southern_us
49590,chinese
20282,chinese
972,southern_us
1465,mexican
41442,italian
18254,japanese
39384,southern_us
6868,french
48219,japanese
17351,southern_us
32805,southern_us
44412,indian
18086,japanese
24457,mexican
28925,chinese
39848,chinese
3349,indian
42190,vietnamese
5433,french
13615,southern_us
39552,italian
34730,southern_us
49366,italian
44904,french
39302,italian
39112,mexican
22696,mexican
36574,cajun_creole
44081,thai
14533,spanish
23180,chinese
27612,italian
21426,italian
24030,italian
41953,indian
41521,chinese
11824,southern_us
33197,japanese
14079,chinese
31248,southern_us
36840,thai
19930,italian
43262,mexican
37342,southern_us
13936,italian
42681,chinese
11484,southern_us
9528,italian
30030,southern_us
13692,southern_us
11008,moroccan
25572,italian
40135,moroccan
37441,mexican
32393,mexican
42883,italian
5926,italian
34172,mexican
25399,italian
12730,italian
29521,italian
16267,italian
857,spanish
27247,indian
48766,italian
46947,southern_us
35064,chinese
48904,thai
19120,mexican
8769,italian
29672,chinese
38774,mexican
29640,french
19449,mexican
8817,italian
8307,chinese
25368,moroccan
21697,chinese
7662,italian
9828,irish
17084,mexican
23255,italian
35427,thai
45450,chinese
12759,french
23222,indian
45161,vietnamese
37483,mexican
22306,southern_us
8222,italian
7580,mexican
23834,italian
7750,italian
1986,mexican
39041,mexican
11911,japanese
21363,italian
36294,greek
48282,mexican
25614,italian
26952,mexican
33870,italian
8875,italian
40743,mexican
18416,italian
14050,cajun_creole
48331,greek
33537,italian
35776,mexican
1491,french
41079,filipino
7521,italian
8779,indian
428,japanese
25675,mexican
22806,italian
3002,chinese
3413,italian
36536,chinese
30025,italian
13684,italian
14517,indian
10336,indian
6267,italian
8684,korean
3685,korean
13084,italian
34384,indian
14999,vietnamese
10944,chinese
16271,mexican
24629,italian
12961,japanese
36022,french
13316,greek
29893,chinese
48728,indian
21047,italian
40223,mexican
3051,indian
706,southern_us
3872,mexican
29375,chinese
16045,mexican
42055,southern_us
35692,mexican
2868,chinese
28178,french
32911,japanese
31723,french
42901,indian
32567,chinese
152,greek
35287,indian
22915,italian
8247,french
29560,italian
18830,italian
42576,italian
48021,mexican
12539,italian
33974,italian
49631,southern_us
8409,mexican
14936,filipino
41758,vietnamese
21821,filipino
31902,southern_us
48566,southern_us
15432,mexican
39386,cajun_creole
43252,italian
12161,italian
10535,french
19886,japanese
159,mexican
29171,chinese
11635,italian
18017,chinese
32888,mexican
45234,italian
7897,chinese
36130,indian
9303,japanese
47130,thai
15591,italian
26491,chinese
22796,southern_us
45,southern_us
33925,chinese
17039,cajun_creole
10671,italian
5918,italian
40722,chinese
27695,mexican
6834,mexican
18603,southern_us
37248,greek
48320,italian
24800,southern_us
46883,southern_us
4248,chinese
27,mexican
8830,italian
3101,french
41302,southern_us
35679,vietnamese
41373,japanese
48556,indian
46532,southern_us
27609,french
31290,mexican
40525,mexican
10291,cajun_creole
22677,greek
910,southern_us
7903,southern_us
11893,mexican
26125,korean
12585,italian
20979,italian
21969,french
45037,greek
26438,indian
18324,mexican
5684,southern_us
38472,italian
14157,mexican
998,french
9884,italian
27972,southern_us
26165,greek
18157,french
6027,french
10014,chinese
46221,chinese
22034,french
34483,italian
34391,filipino
25055,japanese
21431,mexican
45340,mexican
43085,southern_us
33508,southern_us
29702,french
1464,chinese
45201,japanese
5418,thai
38039,italian
12827,cajun_creole
16285,indian
14028,mexican
47717,irish
34664,japanese
33452,korean
27792,italian
19556,southern_us
9907,french
5374,southern_us
43156,chinese
1326,indian
38236,indian
8560,french
41286,mexican
39575,chinese
34235,southern_us
38740,korean
10292,italian
17556,southern_us
40536,southern_us
48205,greek
39739,thai
14273,italian
36005,southern_us
7294,mexican
27836,indian
39275,mexican
30623,chinese
15575,french
21449,japanese
28170,indian
37669,italian
18036,southern_us
4447,chinese
25823,southern_us
40349,southern_us
46144,british
36075,french
39360,mexican
43717,brazilian
20314,korean
44520,indian
9784,italian
16345,moroccan
37988,italian
24796,mexican
10324,mexican
1031,indian
32862,mexican
28735,spanish
36121,mexican
49703,italian
4756,southern_us
6335,italian
48962,cajun_creole
35108,chinese
45427,indian
8389,mexican
18256,japanese
21664,italian
34928,cajun_creole
47469,moroccan
48520,korean
2693,italian
1776,chinese
8885,russian
48487,cajun_creole
17803,spanish
17450,chinese
12847,mexican
11410,italian
16555,cajun_creole
7494,southern_us
15769,chinese
16580,filipino
48267,chinese
38201,thai
41784,mexican
11234,mexican
30696,italian
33236,southern_us
1480,japanese
5581,southern_us
776,spanish
3806,indian
5043,italian
12277,cajun_creole
5501,mexican
39686,mexican
39127,southern_us
11214,southern_us
17680,mexican
9167,cajun_creole
15822,italian
3724,british
21105,greek
47914,southern_us
13764,italian
34106,southern_us
15448,mexican
15390,italian
29865,southern_us
11182,thai
38747,french
47979,southern_us
7171,indian
14840,southern_us
26058,french
41212,southern_us
6271,vietnamese
42117,indian
2666,italian
10089,southern_us
20563,southern_us
20938,french
30889,brazilian
45479,chinese
1277,italian
18289,mexican
113,italian
37507,italian
33291,italian
45730,southern_us
35424,korean
30804,italian
23550,southern_us
31049,french
31990,mexican
46211,southern_us
16650,southern_us
4698,chinese
5568,greek
18461,chinese
36260,italian
16959,irish
14390,british
30926,indian
39915,vietnamese
15191,italian
26805,italian
44224,italian
18042,cajun_creole
1562,italian
10603,italian
7451,mexican
7200,mexican
45873,southern_us
15105,indian
5201,southern_us
39746,mexican
48450,chinese
30400,spanish
26831,mexican
42728,southern_us
38075,japanese
43177,thai
14477,italian
6515,italian
30966,mexican
37956,italian
27091,chinese
15172,italian
12524,mexican
49327,indian
34184,chinese
7721,italian
31325,southern_us
18870,thai
29836,chinese
9319,french
33145,italian
42981,filipino
31329,thai
24280,british
30354,italian
40313,italian
44085,indian
43694,chinese
40563,korean
19269,cajun_creole
42407,mexican
49416,italian
368,southern_us
40953,indian
14016,french
830,italian
24225,italian
4997,italian
4963,southern_us
10493,italian
28649,thai
45123,italian
30789,chinese
43939,italian
17633,italian
19061,italian
8539,japanese
1016,cajun_creole
2565,southern_us
18711,japanese
6041,chinese
23631,mexican
18997,italian
7686,indian
27136,french
24100,french
11376,mexican
7618,japanese
25625,cajun_creole
22001,cajun_creole
21766,southern_us
10104,indian
11662,southern_us
28923,indian
48195,mexican
2733,mexican
34703,italian
14895,french
24106,greek
16556,indian
43474,southern_us
14083,chinese
21484,chinese
40919,mexican
38687,indian
37612,indian
38711,greek
17655,chinese
9774,southern_us
41297,jamaican
23764,french
47431,mexican
46006,mexican
47463,indian
47623,mexican
34939,chinese
23056,russian
39496,italian
6096,italian
8531,chinese
43905,indian
46625,thai
9415,italian
12318,italian
31913,thai
24580,cajun_creole
22812,italian
18695,chinese
47215,chinese
49057,southern_us
30708,italian
21810,chinese
37254,french
10611,southern_us
27006,chinese
21982,mexican
42377,french
47097,thai
1298,french
38995,indian
42569,italian
9889,indian
29243,french
5041,italian
22554,mexican
27234,french
12591,southern_us
43721,italian
25962,mexican
12864,italian
32477,mexican
16862,mexican
49195,filipino
38686,mexican
1267,indian
41499,mexican
42022,southern_us
26807,indian
39326,mexican
16632,greek
37792,southern_us
10367,italian
38591,italian
14559,southern_us
24370,southern_us
26812,mexican
20687,italian
34541,italian
6007,italian
5378,vietnamese
10437,thai
32472,southern_us
16504,southern_us
19364,indian
7600,chinese
33976,vietnamese
20553,italian
9821,italian
46252,southern_us
28325,brazilian
33698,indian
16928,italian
48570,chinese
42457,spanish
31769,mexican
27773,southern_us
10807,thai
27458,indian
11915,french
36431,russian
42605,italian
3515,italian
30780,thai
45771,southern_us
2626,mexican
9722,mexican
28833,italian
21337,italian
43773,chinese
6409,mexican
28695,italian
44818,italian
41055,french
24763,southern_us
20434,italian
47261,korean
39600,mexican
19676,vietnamese
44972,korean
25215,southern_us
39675,french
13093,southern_us
6065,mexican
6900,italian
2472,chinese
14295,indian
10013,italian
19671,mexican
22810,italian
36429,indian
48507,mexican
27815,italian
16664,southern_us
41321,mexican
36352,french
2900,mexican
42216,vietnamese
11236,mexican
2890,moroccan
3046,southern_us
21522,cajun_creole
1678,chinese
48855,indian
4183,irish
15690,brazilian
44713,indian
14211,french
48080,mexican
10884,indian
33608,japanese
16186,italian
21218,italian
17658,greek
49570,southern_us
15731,mexican
13861,chinese
41086,moroccan
43416,thai
29538,italian
9597,italian
21595,cajun_creole
1592,filipino
33080,korean
29916,italian
4493,greek
8372,indian
39089,italian
26119,indian
9609,italian
38403,mexican
41001,mexican
20344,japanese
15546,southern_us
41885,french
18944,southern_us
36915,southern_us
38916,mexican
42182,british
41377,french
5396,mexican
5459,thai
9639,chinese
10504,southern_us
20059,mexican
33935,mexican
35104,jamaican
48375,japanese
23491,italian
46902,indian
28591,italian
36952,italian
33157,southern_us
26200,cajun_creole
7804,irish
470,mexican
21003,mexican
42513,mexican
32624,mexican
2529,southern_us
28883,italian
13706,french
44096,spanish
37716,southern_us
2884,indian
7514,southern_us
45281,mexican
26879,chinese
11393,cajun_creole
5336,southern_us
29287,filipino
15084,indian
23661,cajun_creole
27793,southern_us
48724,indian
15955,italian
15569,filipino
39624,french
21078,chinese
26557,chinese
3850,cajun_creole
38294,greek
48531,southern_us
9315,chinese
17580,thai
8937,french
32190,thai
44586,chinese
33115,southern_us
31681,brazilian
40026,southern_us
13385,french
42262,southern_us
39,mexican
15403,indian
34594,french
29730,mexican
7258,chinese
48362,french
29496,italian
27842,russian
9022,spanish
12486,cajun_creole
28837,southern_us
30989,chinese
40829,thai
2892,moroccan
49657,indian
19139,japanese
3033,indian
39704,southern_us
32169,indian
42937,indian
8417,italian
24513,italian
20281,cajun_creole
32769,italian
38698,indian
13437,italian
3304,moroccan
13940,mexican
42826,chinese
9827,italian
32120,korean
6743,italian
31790,italian
46726,mexican
32896,italian
24278,filipino
12333,mexican
43280,southern_us
37260,chinese
4629,russian
19100,mexican
34920,indian
35185,southern_us
35970,chinese
34295,chinese
45724,spanish
46297,southern_us
42861,italian
597,mexican
32384,italian
30596,southern_us
49440,thai
39618,italian
24934,mexican
30593,french
6794,french
41565,mexican
23189,italian
36689,mexican
32226,chinese
42489,indian
26843,chinese
49175,southern_us
36356,italian
34923,italian
32517,italian
26109,mexican
15483,japanese
42230,greek
36509,japanese
45410,french
47044,chinese
19891,southern_us
14127,thai
41452,french
31286,southern_us
3572,french
41163,mexican
5165,mexican
15828,southern_us
27931,mexican
30270,japanese
1617,southern_us
21497,southern_us
42920,mexican
197,italian
23544,mexican
13991,french
8788,mexican
45649,indian
42053,mexican
41454,mexican
46455,mexican
19574,indian
17322,moroccan
34813,indian
11922,southern_us
38179,thai
40867,southern_us
4556,southern_us
16055,italian
46805,italian
39632,italian
37293,italian
11128,italian
49531,japanese
14919,cajun_creole
41198,italian
47057,moroccan
33146,cajun_creole
44645,southern_us
26478,vietnamese
16988,southern_us
48255,italian
15538,southern_us
47448,indian
12298,filipino
7884,indian
48933,italian
28370,mexican
11543,italian
35693,mexican
45332,french
13277,italian
33812,italian
47376,italian
17419,mexican
4084,indian
8786,southern_us
22318,italian
5171,italian
33179,mexican
34200,japanese
33877,indian
24288,italian
26637,indian
3491,chinese
2256,filipino
37448,greek
3261,thai
37447,mexican
10783,italian
43888,italian
9622,italian
27535,italian
13907,southern_us
17310,mexican
19310,indian
2247,southern_us
